hand_id,SB_BB,cash_drop,hero_position,hero_stack,hero_cards,flop_cards,turn_card,river_card,preflop_actions,preflop_action_1st_bet,preflop_action_3B,preflop_action_4B,preflop_action_5B,preflop_action_limp,preflop_action_limp_fold,preflop_action_limp_call,preflop_pot,hero_position_type,hero_open_position,hero_3b_chance,pot_type,hero_squeeze,final_pot_type,preflop_summary,flop_actions,flop_pot,turn_actions,turn_pot,river_actions,river_pot,result,total_pot,ip_cbet_flop,oop_cbet_flop,ip_cbet_response,oop_cbet_response,oop_donk_flop,ip_donk_reaction,miss_cbet_oop,miss_cbet_oop_response,miss_cbet_ip,miss_cbet_ip_response,hero_win,hero_win_amount,oop_player,ip_player
RC3334596295,($0.02/$0.05),NO,SB,112BB,Kd 3c,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334596268,($0.02/$0.05),NO,UTG,112BB,9h Kc,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.6BB; Opp(SB): folds; Opp(BB): folds,Opp(BTN): raises 2.6BB; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334595962,($0.02/$0.05),NO,BTN,110BB,4h 4d,6d 4c 9s,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): raises 2.0BB; Opp(SB): folds; Opp(BB): calls 1.0BB,Hero(BTN): raises 2.0BB; Opp(SB): folds; Opp(BB): calls 1.0BB,,,,,,,4.4,IP,BTN,NO,SRP,NO,1v1,,Opp(BB): checks; Hero(BTN): bets 3.6BB; Opp(BB): folds; ,4.4,,0.0,,0.0,2.2BB,4.4,YES,NA,OOP fold,,NO,,,,,,YES,0,c585480d,Hero
RC3334595935,($0.02/$0.05),NO,SB,110BB,2s Td,,,,Opp(UTG): raises 2.2BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.2BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334595800,($0.02/$0.05),NO,BB,110BB,8c 6c,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,IP,,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0.4BB,0.8,,,,,NO,,,,,,YES,0,,
RC3334595776,($0.02/$0.05),NO,MP,110BB,5h Kh,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334595718,($0.02/$0.05),NO,UTG,110BB,5h 9h,Kc 2h Js,Qc,,Hero(UTG): folds; Opp(MP): raises 2.6BB; Opp(CO): folds; Opp(BTN): calls 2.6BB; Opp(SB): folds; Opp(BB): folds,Opp(MP): raises 2.6BB; Opp(CO): folds; Opp(BTN): calls 2.6BB; Opp(SB): folds; Opp(BB): folds,,,,,,,6.6,NA,fold,NO,SRP,NO,1v1,,Opp(MP): checks; Opp(BTN): checks; ,6.6,Opp(MP): bets 5.0BB; Opp(BTN): folds; ,6.6,,0.0,0BB,6.6,NO,NO,,,NO,,YES,OOP bet,YES,,NO,0,650e9dc7,e76863c8
RC3334595603,($0.02/$0.05),NO,BB,111BB,8s 8c,7h 2c 7d,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.6BB; Opp(SB): raises 9.6BB; Hero(BB): folds; Opp(BTN): calls 7.0BB,Opp(BTN): raises 2.6BB,Opp(SB): raises 9.6BB; Hero(BB): folds; Opp(BTN): calls 7.0BB,,,,,,20.6,NA,NA,Yes-folds,3B,NO,1v1,,Opp(SB): bets 13.6BB; Opp(BTN): folds; ,20.6,,0.0,,0.0,-1.0BB,20.2,NA,NA,,,YES,IP fold,,,NA,,NO,0,edbb0bb6,5c8c19b7
RC3334595558,($0.02/$0.05),NO,BTN,111BB,6h Jc,3h 9d Kc,6c,2s,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): calls 2.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): calls 2.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,5.4,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(UTG): checks; Opp(CO): checks; ,5.4,Opp(UTG): checks; Opp(CO): checks; ,5.4,Opp(UTG): checks; Opp(CO): checks; ,5.4,0BB,5.4,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,ba806aaa,7b0814a4
RC3334595315,($0.02/$0.05),NO,SB,113BB,Kc Ts,Tc Qd 9d,3d,Ah,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): calls 0.6BB; Opp(BB): checks,,,,,Hero(SB): calls 0.6BB,,,2.0,OOP,,NO,limped,NO,1v1,,Hero(SB): checks; Opp(BB): bets 1.0BB; Hero(SB): calls 1.0BB; ,4.0,Hero(SB): checks; Opp(BB): checks; ,4.0,Hero(SB): checks; Opp(BB): checks; ,4.0,-2.0BB,4.0,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,Hero,ced76793
RC3334595291,($0.02/$0.05),NO,SB,113BB,9c Qd,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.2BB; Hero(SB): folds; Opp(BB): folds,Opp(BTN): raises 2.2BB; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334595254,($0.02/$0.05),NO,BTN,113BB,6c Ad,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): raises 2.6BB; Opp(BB): folds,Opp(SB): raises 2.6BB; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334595216,($0.02/$0.05),NO,MP,113BB,Ks 8c,Tc 2d Qs,9h,6s,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.4BB; Opp(BB): calls 1.4BB,Opp(SB): raises 2.4BB; Opp(BB): calls 1.4BB,,,,,,,5.2,NA,fold,NO,SRP,NO,1v1,,Opp(SB): checks; Opp(BB): checks; ,5.2,Opp(SB): bets 2.8BB; Opp(BB): calls 2.8BB; ,10.8,Opp(SB): bets 3.8BB; Opp(BB): raises 12.8BB; Opp(SB): folds; ,18.4,0BB,18.0,NO,NO,,,NO,,YES,OOP bet,YES,,NO,0,64542a04,4e3c3196
RC3334595191,($0.02/$0.05),NO,CO,113BB,6h 2h,As Qd 2c,Ad,6s,Opp(UTG): raises 2.0BB; Opp(MP): calls 2.0BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.0BB; Opp(MP): calls 2.0BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,5.4,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(UTG): checks; Opp(MP): checks; ,5.4,Opp(UTG): checks; Opp(MP): checks; ,5.4,Opp(UTG): checks; Opp(MP): bets 5.4BB; Opp(UTG): folds; ,5.4,0BB,5.4,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,59238e48,d0a192cb
RC3334595163,($0.02/$0.05),NO,CO,113BB,6c Th,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334595136,($0.02/$0.05),NO,BB,114BB,9d 6d,8s Jc 5s,Ah,Jd,Opp(UTG): raises 2.2BB; Opp(MP): folds; Opp(CO): calls 2.2BB; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,Opp(UTG): raises 2.2BB; Opp(MP): folds; Opp(CO): calls 2.2BB; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,,,,,,,5.8,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(UTG): checks; Opp(CO): bets 3.2BB; Opp(UTG): raises 7.4BB; Opp(CO): calls 4.2BB; ,20.6,Opp(UTG): bets 6.8BB; Opp(CO): calls 6.8BB; ,34.2,Opp(UTG): checks; Opp(CO): checks; ,34.2,-1.0BB,34.2,NO,NO,,,NO,,YES,OOP bet,YES,,NO,0,719071b8,fad7078a
RC3334595102,($0.02/$0.05),NO,CO,114BB,9d 7c,Ts Qc As,9h,3h,Opp(UTG): folds; Opp(MP): raises 2.2BB; Hero(CO): folds; Opp(BTN): calls 2.2BB; Opp(SB): folds; Opp(BB): folds,Opp(MP): raises 2.2BB; Hero(CO): folds; Opp(BTN): calls 2.2BB; Opp(SB): folds; Opp(BB): folds,,,,,,,5.8,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(MP): bets 2.0BB; Opp(BTN): calls 2.0BB; ,9.8,Opp(MP): checks; Opp(BTN): checks; ,9.8,Opp(MP): checks; Opp(BTN): checks; ,9.8,0BB,9.8,NA,NA,,,YES,IP call,,,NA,,NO,0,3e301744,f3614ba1
RC3334564738,($0.02/$0.05),NO,BTN,127BB,Kd Kc,4h Qh Th,Jd,5s,Opp(UTG): folds; Opp(MP): raises 2.6BB; Opp(CO): folds; Hero(BTN): raises 7.6BB; Opp(SB): folds; Opp(BB): folds; Opp(MP): calls 5.0BB,Opp(MP): raises 2.6BB; Opp(CO): folds,Hero(BTN): raises 7.6BB; Opp(SB): folds; Opp(BB): folds; Opp(MP): calls 5.0BB,,,,,,16.6,IP,NA,Yes-3B,3B,NO,1v1,,Opp(MP): checks; Hero(BTN): bets 5.6BB; Opp(MP): calls 5.6BB; ,27.8,Opp(MP): checks; Hero(BTN): checks; ,27.8,Opp(MP): bets 27.8BB; Hero(BTN): folds; ,27.8,-13.2BB,27.8,YES,NA,OOP call,,NO,,,,,,NO,0,55630016,Hero
RC3334564709,($0.02/$0.05),NO,MP,127BB,7s Ac,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.2BB; Opp(BB): folds,Opp(SB): raises 2.2BB; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334564678,($0.02/$0.05),NO,MP,127BB,5s 8s,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334564480,($0.02/$0.05),NO,CO,134BB,As Js,3s 6h Kd,,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Hero(CO): raises 6.4BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds; Opp(MP): calls 4.4BB,Opp(MP): raises 2.0BB,Hero(CO): raises 6.4BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds; Opp(MP): calls 4.4BB,,,,,,14.2,IP,NA,Yes-3B,3B,NO,1v1,,Opp(MP): bets 7.2BB; Hero(CO): folds; ,14.2,,0.0,,0.0,-6.4BB,14.2,NA,NA,,,YES,IP fold,,,NA,,NO,0,38a4c833,Hero
RC3334564453,($0.02/$0.05),NO,SB,134BB,2h 3d,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334564420,($0.02/$0.05),NO,UTG,134BB,5h 2d,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 3.0BB; Opp(SB): folds; Opp(BB): folds,Opp(BTN): raises 3.0BB; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334564392,($0.02/$0.05),NO,CO,134BB,Th 7h,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): raises 3.0BB; Opp(SB): folds; Opp(BB): folds,Opp(BTN): raises 3.0BB; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334564359,($0.02/$0.05),NO,BB,135BB,3s Tc,,,,Opp(UTG): folds; Opp(MP): raises 2.4BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,Opp(MP): raises 2.4BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334564329,($0.02/$0.05),NO,BB,136BB,Kd 7s,,,,Opp(UTG): calls 1.0BB; Opp(MP): folds; Opp(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds; Opp(UTG): raises 44.2BB; Opp(CO): folds,Opp(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,Opp(UTG): raises 44.2BB; Opp(CO): folds,,,,,,6.4,NA,NA,Yes-folds,3B,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,5.4,,,,,NO,,,,,,NO,0,,
RC3334564298,($0.02/$0.05),NO,BTN,136BB,6s Th,,,,Opp(UTG): folds; Opp(MP): raises 2.6BB; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(MP): raises 2.6BB; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334564242,($0.02/$0.05),NO,CO,136BB,Tc 8c,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.2BB; Opp(BB): folds,Opp(SB): raises 2.2BB; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334564202,($0.02/$0.05),NO,MP,136BB,3d 8c,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334564123,($0.02/$0.05),NO,BB,136BB,7c 3c,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,IP,,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0.4BB,0.8,,,,,NO,,,,,,YES,0,,
RC3334564082,($0.02/$0.05),NO,SB,136BB,Ad 8h,Ks As Ac,Qd,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): calls 1.0BB,Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): calls 1.0BB,,,,,,,4.4,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(MP): checks; ,4.4,Opp(BB): bets 4.4BB; Opp(MP): folds; ,4.4,,0.0,-0.4BB,4.4,NO,NO,,,NO,,YES,OOP bet,YES,,NO,0,abef7df7,a81aa4e3
RC3334564030,($0.02/$0.05),NO,BTN,136BB,Ah Tc,,,,Opp(UTG): raises 2.6BB; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.6BB; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334563942,($0.02/$0.05),NO,BTN,136BB,8h Qh,,,,Opp(UTG): folds; Opp(MP): raises 2.2BB; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(MP): raises 2.2BB; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334563911,($0.02/$0.05),NO,UTG,136BB,3c Ac,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.2BB; Opp(SB): folds; Opp(BB): raises 9.4BB; Opp(BTN): folds,Opp(BTN): raises 2.2BB; Opp(SB): folds,Opp(BB): raises 9.4BB; Opp(BTN): folds,,,,,,5.8,NA,fold,NO,3B,NO,fold,,,0.0,,0.0,,0.0,0BB,4.8,,,,,NO,,,,,,NO,0,,
RC3334563614,($0.02/$0.05),NO,CO,143BB,Ad Qc,,,,Opp(UTG): raises 2.0BB; Opp(MP): folds; Hero(CO): raises 6.4BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds; Opp(UTG): raises 24.6BB; Hero(CO): folds,Opp(UTG): raises 2.0BB; Opp(MP): folds,Hero(CO): raises 6.4BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 24.6BB; Hero(CO): folds,,,,,16.2,NA,NA,Yes-3B,4B,NO,fold,,,0.0,,0.0,,0.0,-6.4BB,14.2,,,,,NO,,,,,,NO,0,,
RC3334563584,($0.02/$0.05),NO,BB,144BB,7c Ks,3c 4s 3h,Ac,7h,Opp(UTG): raises 3.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 7.0BB; Opp(SB): folds; Hero(BB): folds; Opp(UTG): calls 4.0BB,Opp(UTG): raises 3.0BB; Opp(MP): folds; Opp(CO): folds,Opp(BTN): raises 7.0BB; Opp(SB): folds; Hero(BB): folds; Opp(UTG): calls 4.0BB,,,,,,15.4,NA,NA,Yes-folds,3B,NO,1v1,,Opp(UTG): checks; Opp(BTN): checks; ,15.4,Opp(UTG): checks; Opp(BTN): checks; ,15.4,Opp(UTG): checks; Opp(BTN): checks; ,15.4,-1.0BB,15.4,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,b8c09f2,6008538
RC3334563552,($0.02/$0.05),NO,SB,144BB,7d Kh,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334563524,($0.02/$0.05),NO,UTG,144BB,2s 8d,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.6BB; Opp(BTN): folds; Opp(SB): raises 11.0BB; Opp(BB): folds; Opp(CO): folds,Opp(CO): raises 2.6BB; Opp(BTN): folds,Opp(SB): raises 11.0BB; Opp(BB): folds; Opp(CO): folds,,,,,,6.6,NA,fold,NO,3B,NO,fold,,,0.0,,0.0,,0.0,0BB,6.2,,,,,NO,,,,,,NO,0,,
RC3334563475,($0.02/$0.05),NO,SB,144BB,5d Td,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.4BB; Hero(SB): folds; Opp(BB): folds,Opp(BTN): raises 2.4BB; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334563192,($0.02/$0.05),NO,MP,148BB,Ad Ks,Qh Jc 9s,3c,,Opp(UTG): folds; Hero(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,Hero(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,,,,,,,4.4,IP,MP,NO,SRP,NO,1v1,,Opp(BB): bets 1.6BB; Hero(MP): calls 1.6BB; ,7.6,Opp(BB): bets 3.8BB; Hero(MP): folds; ,7.6,,0.0,-3.6BB,7.6,NA,NA,,,YES,IP call,,,NA,,NO,0,8212253a,Hero
RC3334563167,($0.02/$0.05),NO,MP,148BB,3d Jc,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334563098,($0.02/$0.05),NO,BB,149BB,3d 6h,,,,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334563070,($0.02/$0.05),NO,UTG,149BB,3h Jd,4h 6d 8d,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): raises 3.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 2.0BB,Opp(CO): raises 3.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 2.0BB,,,,,,,6.4,NA,fold,NO,SRP,NO,1v1,,Opp(BB): checks; Opp(CO): bets 4.8BB; Opp(BB): folds; ,6.4,,0.0,,0.0,0BB,6.4,YES,NA,OOP fold,,NO,,,,,,NO,0,aabba297,ead6cfaf
RC3334563032,($0.02/$0.05),NO,CO,149BB,Qh 6h,7c Kc 3h,,,Opp(UTG): raises 2.0BB; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,Opp(UTG): raises 2.0BB; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,,,,,,,4.4,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(UTG): bets 1.6BB; Opp(BB): folds; ,4.4,,0.0,,0.0,0BB,4.4,YES,NA,OOP fold,,NO,,,,,,NO,0,994faa22,edf2f3c
RC3334562987,($0.02/$0.05),NO,MP,149BB,9d 8c,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334562963,($0.02/$0.05),NO,SB,149BB,6d 7h,,,,Opp(UTG): raises 2.2BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.2BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334562900,($0.02/$0.05),NO,BTN,149BB,Td 7d,2d As 8h,6d,9s,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.4BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.4BB,Opp(CO): raises 2.4BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.4BB,,,,,,,5.2,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(CO): bets 1.8BB; Opp(BB): calls 1.8BB; ,8.8,Opp(BB): checks; Opp(CO): checks; ,8.8,Opp(BB): bets 7.0BB; Opp(CO): calls 7.0BB; ,22.8,0BB,22.8,YES,NA,OOP call,,NO,,,,,,NO,0,bd394772,56b9b8a5
RC3334562857,($0.02/$0.05),NO,SB,150BB,6h Qd,,,,Opp(UTG): raises 2.2BB; Opp(MP): raises 11.0BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds; Opp(UTG): folds,Opp(UTG): raises 2.2BB,Opp(MP): raises 11.0BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds; Opp(UTG): folds,,,,,,5.8,NA,NA,Yes-folds,3B,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,5.8,,,,,NO,,,,,,NO,0,,
RC3334562664,($0.02/$0.05),NO,MP,156BB,Qc Jc,4h 9s Ks,,,Opp(UTG): folds; Hero(MP): raises 2.0BB; Opp(CO): raises 6.2BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds; Hero(MP): calls 4.2BB,Hero(MP): raises 2.0BB,Opp(CO): raises 6.2BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds; Hero(MP): calls 4.2BB,,,,,,13.8,OOP,MP,NO,3B,NO,1v1,call 3B,Hero(MP): checks; Opp(CO): bets 10.8BB; Hero(MP): folds; ,13.8,,0.0,,0.0,-6.2BB,13.8,YES,NA,OOP fold,,NO,,,,,,NO,0,Hero,692417ff
RC3334562639,($0.02/$0.05),NO,BB,157BB,6h Jc,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.0BB; Opp(SB): folds; Hero(BB): folds,Opp(BTN): raises 2.0BB; Opp(SB): folds; Hero(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334562601,($0.02/$0.05),NO,BTN,157BB,8d 2s,,,,Opp(UTG): raises 2.4BB; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.4BB; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
